Session_id,Typ,RealTyp
59db05ee-43bf-c8d9-4114-63431ab937bc,0,0
dd3225ae-596f-a1ea-aa0e-dceff65c5fda,0,0
8907ee9b-3766-8bad-b138-bfd79a8dc703,0,0
9d579cf3-a2d6-6ec6-fab3-aef0d9699a85,0,0
bdb240a8-690d-79e9-b375-e51ac080cc15,0,0
076e1fcb-d0bd-7e71-7836-db0efa860527,0,0
63205287-6c76-3f6a-fed4-30d14b41a70e,0,0
97cc3758-000b-9e99-e062-e2d7ff0738f2,0,0
8cc6617b-88b8-f04b-0efe-23ee17ddb7f5,0,0
917140fc-6a01-3e75-51b1-492ff75e29f6,0,0
919f722e-4d4f-4e2c-a4be-9bc73058a6d9,0,0
cded588a-6cfd-93b8-2d18-b7f0561fbd35,0,0
27054b3d-12f5-e238-ad64-876c0756e10a,0,0
5e69a85a-226e-e776-fd58-bcba3d8f1edf,0,0
bbbbc45f-7ca5-e9e4-bcc7-f9ac42fb9a7c,0,0
2d775248-864e-b9ba-af87-c1cdc216288a,0,0
27f5e02e-8f3f-3323-71be-49f9fbec734e,0,0
7f40c970-f0f6-b5ee-225f-2bea1bd3e6f4,0,0
62429e5c-95e5-8b9e-b0ac-122f8950d846,0,0
993dc0a1-93e1-399f-bfd6-742f45e5e62d,0,0
ab53de60-85e3-f20f-e5cf-b41493624fbc,0,0
f16aa67a-44d7-3b30-844d-ee68b8dacf91,0,0
80ea8920-7aa1-509b-1364-4a5d94d6dc67,0,0
59701229-64d3-ef47-e7d1-782b33d8db06,0,0
34c2f20a-72ff-73d7-ca02-9c279535b91a,0,0
d3f43658-e1fa-1ea7-984f-a7b031875ae5,0,0
d9722c52-305c-f075-dead-030128ac6091,0,0
b09fc5f2-851e-2564-c8fa-7aed2db42968,0,0
a38113d5-c5e7-95bf-1075-72ac8861a645,0,0
7136512c-02bd-2cb8-397f-90598d10e551,0,0
8fd12b87-bdfa-36c9-f3db-8b8b9af5a66e,0,0
8545576c-53aa-95eb-d2fa-5d722e4ea3bd,0,0
33dbb25e-0207-82f8-b2b9-e0cf5e3748f3,0,0
2696a01b-0f27-ec8b-cea1-ecfc8db091bb,0,0
cb6ddcc1-12c1-e875-01d8-092c4ee5781a,0,0
4ce09981-a4cb-0756-41ef-841fed58dae6,0,0
bc881970-bb76-23a6-a698-ab62eb394abe,0,0
ab833d73-5a24-ad83-3768-64ff7da88bdc,0,0
e587a1ac-f81d-dc35-41bf-a77abae1642f,0,0
603b8a5d-6997-3f54-de21-fd408545e935,0,0
1f7194b8-4d1c-da26-ea86-f2bc7511f015,0,0
d6407547-dfe9-02c5-234d-a0e74da3d545,0,0
f413fa6b-cc10-a79f-9ab4-addeda7f93c2,0,0
67211121-bb69-6485-2292-c7595308f34b,0,0
4a0427d7-e5c9-15d8-2c76-e76efd999f3a,0,0
e98ef161-e8c7-5309-f9bd-ede35f621531,0,0
bb7dedf8-3842-2de8-36ad-beada34d1bab,0,0
60e69f7b-264e-3e9e-2f19-8b1c347a9712,0,0
11496dab-b7e7-6bca-746a-1eedd2756600,0,0
3d2157ee-ed15-b536-e26d-4ab075eb0186,0,0
27b4d74f-2093-f261-3ddc-5c3b27570a81,0,0
b580206a-4896-4dc3-8d29-a2da80865969,0,0
ee003ab5-af64-62c0-249d-f098fb51ecd4,0,0
c8ca80a0-7243-36ea-7615-8e0969fb6e81,0,0
fc4b55d8-0ff2-6a1a-99a7-fc78438b1b64,0,0
c8a7dc80-2937-08b7-51b4-6c0437d94459,0,0
d0864a04-61a8-ad4b-91a5-22d6b5b24028,0,0
7ed36320-7aa4-a5bd-06f3-9c03dd3328d5,0,0
bcb513e0-6bda-e9d0-ad90-13384ed78019,0,0
0673d6a3-4563-8090-ed24-b79686f31b82,0,0
fb5e3656-885a-0efe-be01-ae9c26ff3d63,0,0
0a7ac400-07ab-4b9c-e82d-05e209325af6,0,0
00b9d62b-b7bd-9eda-4c42-99eba7cdd62f,0,0
4c3beda5-8b58-59da-d172-ff4086a4012c,0,0
146e2e55-4563-3257-5d14-b25febf7d874,0,0
9d520209-e358-8e65-e391-d2b8ad9efe28,0,0
8c0b9e99-767e-3f30-14cf-92ccfeea6854,0,0
d5950367-2f8c-3642-2c78-bdf3bd6b71af,0,0
49b9f9eb-315e-7a60-1ade-75c445057535,0,0
ef6bdc19-b2a7-5890-73d8-515b72f1368b,0,0
b8320b14-eade-5e95-bce7-b994fbe6bdb1,0,1
3c66eec6-f46e-e996-c6fb-01ab061e81ab,0,0
068d8bc2-c372-da56-b94c-9e494896c628,0,0
76fc55b3-3698-a047-67fc-f839580771aa,0,0
b898a774-3fba-4a0a-7ea8-3e77997d2d50,0,0
7593695b-ec92-1521-ce5b-603ace7f36ad,0,0
7b363512-b91a-0889-361f-71d3a3aad651,0,0
f8c2040c-b6ad-36ac-fe93-337f8861a79b,0,0
17fa49b4-8bd1-5231-3395-ea528ddc175f,0,0
07b1d7ee-d438-3e51-1ddf-fa593d69c9d0,0,0
93fbc494-cf49-0fea-5c94-adbaa64c0d1f,0,0
fa3615a5-a2c2-2794-24d2-20deb364b25b,0,0
98219b01-0fa2-3c0b-0c45-2697d245f09f,0,0
ecee9f9e-165d-371c-c7bd-236498968497,0,0
52247280-560b-bfde-e68e-680b2b5e0664,0,0
5381ed1f-b01e-877d-ae0c-66a63f746a39,0,0
1e09380d-c18e-28b0-0e86-f1769ad02793,0,0
e6efe03f-f7a9-4384-ad91-a18a03e39e12,0,0
2ec9ec23-2bf9-95ce-cd75-bf3ce97ad599,0,0
d49d925f-0d46-c970-a649-6a13a9b6f3a5,0,0
fb11ff66-f1d9-52ca-87d8-c433443803f0,0,0
e3bd2f0d-d284-a296-cd41-d9a5b3afe1a5,0,0
61a6369c-d9b5-be69-59ef-10fd9f3b95af,0,0
2e1c908e-6f46-7fc6-1007-33696de3c7ff,0,0
1e80e55e-45fa-d5ee-5a05-f6c03e0d59ec,0,0
8c6e862a-4c5b-fa76-ac34-8af5959f069b,0,0
f2ddf3fd-1bb9-50b2-c810-c1086248a762,0,0
30eef84c-f595-dd52-29c2-6ad624909ee7,0,0
7300051c-00ec-feeb-c146-abc241147f7d,0,0
734ce62a-4641-d6f1-272d-a85da3c9b990,0,0
09a26035-1313-6021-02c9-fbc6251400de,0,0
b235242f-9eac-0c32-9732-8e96ab1d298f,0,0
0544a6fb-16f7-0751-2f95-6e2f74bf7596,0,0
dcf8b0e8-0ae3-4606-7374-78bd368e460d,0,0
6826192b-b43c-2cba-bb63-9b0ae9c501d0,0,0
f4ac518f-c93c-a92f-bd1c-3d526048540c,0,0
6a924903-7b19-bdb7-8e01-e7ad740322e1,0,0
f1963656-b3f2-5bd8-e704-be1fe3285f2a,0,0
aef4adff-ac41-c17a-b675-bc4e567b5132,0,0
4f63792d-d01f-7d51-1697-f28e48b9995a,0,0
749f3d69-4c02-d552-f191-3b51522458ef,0,0
14a98d1b-9bc4-57df-b8c8-81a3a0cacb32,0,0
fdfb6dc1-8be8-35ad-49f9-21c320e59c9b,0,0
72a9dd55-e9cb-9b85-476b-1505d1db287a,0,0
fffef314-2090-980f-eddc-4dbbbd2e031a,0,0
b93ebf91-20c9-aa26-2b86-9e9810dd0c0b,0,0
95f81e87-992e-84dc-660d-5363de7a836f,0,0
20a0df46-c1cc-6340-c1a9-1aa292781b05,0,0
5c14ab7c-4f7e-eafd-5326-1d302fa7823a,0,0
85b4acdf-34cf-d392-c485-3a1a14ccc794,0,0
d40d3336-bdf1-7147-43bf-06883291fbe8,0,0
5f3bbbb9-fe5a-0fc4-6528-ced1e7b69a29,0,0
cb100c50-cbc3-98ef-60b1-d2aee2815520,0,0
e0e43e6f-6217-1863-1370-b2c7dd1dcbe1,0,0
7532e43c-54aa-a9a6-d2b1-4f098601c9db,0,0
38f7dd06-1b29-4eb2-be6c-0e3e7dcdc647,0,0
04c4a013-15dc-00cc-9278-914db8d88bd4,0,0
d92ee442-9a7c-b414-3ea9-577f4ed974fe,0,0
227a485e-3f91-383c-e300-c780ff62be4e,0,0
5c81c9d1-c1ac-d97d-d94a-a9e494abb6dd,0,0
f25f21a5-b333-e7e9-7e6a-4d413319d48c,0,0
34d8a123-ae5f-49c7-273f-ccddbb2dd044,0,0
2de0736e-02be-dbe1-9872-fa9d05128a35,0,0
d705af7b-7814-19b9-e050-d4cdabf9cee2,0,0
c1761d89-6fe9-a20f-60fe-27be5d6d76ff,0,0
d988e259-620a-28c5-e594-846e6f4eee83,0,0
3836a1db-9770-7eef-caa2-5f9438391430,0,0
0a985008-6805-aae5-ecf0-bde0781bd54d,0,0
615c2ae6-9ec2-2582-d31a-b29cfe8d3bc6,0,0
04a54400-5de1-980e-fc42-c4e78d90d5df,0,0
0b2aa4f3-bcae-7020-debb-81d82075cc80,0,0
7e1c901b-b9f8-5422-ecf5-c11de6546018,0,0
a3d9c92e-f22b-53d9-00b9-11883e417416,0,0
c24eeb53-0299-4ddb-3fa4-ba061775d19a,0,0
434c388d-8ee9-c3a2-7015-4bbbeee717ee,0,0
9e65956d-862b-2156-bc66-b46278676c3c,0,0
820271df-fa0e-78e7-ff8c-7497060a26ce,0,0
d63a2ce5-7e98-13cb-3336-6bfda7371f87,0,0
7df3f147-add9-592a-4aeb-5f26447c156e,0,0
3b15ba19-36f1-68f6-f42e-7b483386fb35,0,0
2b6f0c4a-707a-e23f-1e2c-83bf65d31dac,0,0
4d78b88b-8894-1dc4-3f9b-947dcc566ae4,0,0
8cb502f6-d334-53f3-d071-08481aaf9541,0,0
5469643f-698d-e999-6c0c-bfb371c22159,0,0
008a157d-d119-03e5-b155-cffcd9b261f8,0,0
a6329f1e-fc32-1bbc-1c43-f2c9b00b8c53,0,0
c503bc42-d300-5b38-7180-3d71a9921874,0,0
7c88ebb6-9609-bb58-2dea-806b08859a35,0,0
add44128-96bb-9700-f70c-11c245f67710,0,0
91a127b3-8152-eec9-a30d-9a87a85d798f,0,0
0e56c2f3-f57e-6a97-695b-94308f4be010,0,0
2c12421f-44eb-856b-0029-27529f07376a,0,0
dfd414dc-9be5-0903-ebc6-2f0908607598,0,0
a3ea0337-1fd0-2efb-a14f-a04e7d837450,0,0
9c029358-790d-735e-c7ec-675802ba72c6,0,0
aec74c6a-647c-1088-6319-38c719a50ea2,0,0
50bcfb65-2468-35b2-7861-4507172494c4,0,0
d9743739-226c-7936-752e-b5a4f765694a,0,0
f1c2dd23-d326-c958-5ddb-c8410ef2313b,0,0
0ab4144d-aaee-915c-c3f6-e55683689475,0,0
3c3dd4dc-c861-d7d7-ee4f-3386c83ba3f7,0,0
fbb0536a-337c-7821-3005-2182e0380ca7,0,0
44388a0e-4101-332a-cd56-c059c9130062,0,0
cc196e9e-da44-606b-7329-46f50c35e031,0,0
8f75847a-b5e3-3949-7545-4ea864f5227f,0,0
64688be5-e0c2-c5f2-2565-20cc9145fc84,0,0
2d6878ed-efaa-05e1-0a76-560eb70b6bdf,0,0
38d995db-9144-8c26-147d-477c87377080,0,0
b6e1ee48-0118-889b-355c-a083ff75e4c3,0,0
888ee313-8064-3d34-c189-cbe634b62422,0,0
4cbc051d-329d-21f0-e3ac-e03cf79479da,0,0
d967380c-1b5f-5367-a48b-e5612f7dbb0b,0,0
c7c6c618-b7fa-16f7-d32c-7e5c69b96a2f,0,0
4c53ec2d-d83b-fec0-2e8f-27c99b432bfa,0,0
3efcabb6-da3e-0c03-3ef8-c65c6308ed4f,0,0
6764a202-cdba-9e31-f170-89323526fd42,0,0
cbed6b08-d5e6-b9ce-947b-68fb9e6174b5,0,0
60360d5a-be70-cd42-950a-ab467507d52b,0,0
58bc47c7-af2d-c889-7adb-ab96f1f924b9,0,0
fe46cb15-ecaa-dee0-bd15-5664499cd6bd,1,0
2e21da46-7070-00c9-c5ce-0b22637a2e7c,0,0
5ae1ab97-cab6-919b-eff0-7501854aeac3,0,0
a03dd7ba-097b-f22e-1ee7-824bb9e7aaf5,0,0
1f2462ca-5678-1054-a1ab-1b7a8efc0dcb,0,0
c337c5df-eced-8668-522c-ad6ba313217b,0,0
3eea16cd-0fe2-af0f-8f0f-fc6f12401f5c,0,0
3482a7d3-295a-81b9-e5df-25ce97ab546e,0,0
5d4b445c-f66d-76c8-a30d-6a66a7bb62a1,0,0
cbf700c7-a5cd-4670-5797-0ffa71ba67a1,0,0
87735f88-a020-ebde-9b76-f69da2bc0265,0,0
8b0f5e89-4ee5-c1df-5ad7-f0c21fa914f6,0,0
502552fb-5fb8-2942-3085-8677395db1f4,0,0
54c304b6-e89e-01ad-0d34-a7c789d59789,0,0
d60c9b45-322a-81f4-9f93-f4c427720368,0,0
4f73e1f3-a2c9-cfa7-8fc2-0b082a174f67,0,0
5ab178fc-4df9-686e-8793-743b87248dc5,0,0
aef4cb21-e91a-b483-7edb-f53cc3dd6c0b,0,0
595c3afb-118a-6937-23ab-db85594e1e9b,0,0
13a1ac88-e37b-1922-0853-c6a65d3190b5,0,0
d247d048-b383-d810-a064-9795d8ad472c,0,0
99b98a6a-79a1-a8ed-bddd-8323626b8809,0,0
0882b72d-ca51-555c-cfd7-2cdc6cefca45,0,0
556576cd-c5db-ced7-84eb-8b9f7c2cfd9f,0,0
bbf553cf-d7df-d1a6-7aa7-50f2d0fd04fd,0,0
8360c024-8971-3ce9-6b2e-cd30291f6910,0,0
41968ea7-75d7-a56f-1e20-0449fa206303,0,0
db4c81a8-7bb3-188b-27d2-cefc59e30abc,0,0
2e8c144e-fcfa-6d44-7904-4fb219303614,0,0
c4bdc6db-364b-6049-97cb-acda187f98cc,0,0
fbca211c-6483-16cb-0301-bb9161155c9e,0,0
6b30760a-b1ec-6bba-6105-72e796dc857f,0,0
8e1ecdde-2539-e598-d965-35f37fa5810d,0,0
450d1bc0-d92a-fb4b-33e7-be1086bb4810,0,0
0bae8ea2-3760-73f4-f7ad-53778c0dfc40,0,0
b040cbbf-c33f-6a74-494c-3c396c5c6028,0,0
580b1190-8ddd-ebe3-bf30-8031315660d9,0,0
8f37917b-870f-7ebc-31f3-1088d216378a,0,0
5e77d5c4-f906-e84b-bb02-d492d8026913,0,0
f06aa6f8-b0e2-a985-1977-ba0d958fb12e,0,0
6bb145aa-51f0-570a-ef82-7d0c4a2830be,0,0
42827d7f-67d8-d935-74cf-f56a2cabc200,0,0
b573ee60-af55-a36f-72bd-1fc7e5484cb0,0,0
0f7a6988-605d-21e2-9142-f76dcbfca319,0,0
17a88caf-799c-676a-4c65-598adeb348f4,0,0
2e03eb17-67e7-c057-e4e7-89376168d274,0,0
22c9dee5-27c0-ac11-37f2-7586459ddcb0,0,0
dff293dc-ee24-5425-876a-42b279bd0f8f,0,0
9d6078c9-3654-4c54-477e-527ed92c45eb,0,0
7d8e0da2-c3e5-3855-86aa-35a0d67ad4db,0,0
03dd4f32-a2b6-375d-4da6-45adb30d3d21,0,0
fe949f61-93f9-3487-e2a3-ff72642fc27a,0,0
0e729178-d3b9-2fb0-26fb-3438776aa7d5,0,0
777788a8-fce9-9646-5537-80065ddd1f60,0,0
4b8a4da0-2f88-b1cb-f44d-37ff0cc83d58,0,0
ecc4f68c-24f5-ddf1-5477-fa9e95f20140,0,0
2ab1955e-8db3-59b1-0383-91928f60e00c,0,0
79710ef4-d119-548b-910d-31c8cbfa4ab1,0,0
729b5d24-77e5-a17d-f639-564cc60b2342,0,0
0e7f7c5e-a808-2eeb-9a9b-e4de6cc78300,0,0
9f282c0a-d6b0-9f19-86c9-d0fa0de6990a,0,0
c8075dbc-80ed-26b2-82a0-d527b28cf14d,0,0
f4f908f9-25ac-3c6a-543e-18b96ffabe46,0,0
3a710697-07b3-087b-26a8-fb37720581fa,0,1
1f2cd63c-8db0-d03b-023f-a220734b63fc,0,0
c172c288-a655-d5ab-93df-81c11624b43c,0,0
ff843db6-14f1-d9d0-7a44-6e06cfb518b0,0,0
2e9fd425-8480-2c2c-f256-8d60b0a2a424,0,0
c14adfc0-d242-0551-43dc-8bc61fff2af1,0,0
e2f5be62-3500-5c7b-baec-679b7b6ac66b,0,0
e1e73b71-df70-7958-dc7e-e1deac14ec04,0,0
cb7a471f-bf37-5f23-d41d-78e894a0d749,0,0
21935786-3276-3e4c-edac-da9e56c2b222,0,0
5e46e1f4-8787-cd2c-f305-47a826270591,0,0
743149e9-9d6c-66b1-1855-11495469cd4a,0,0
994f341c-0908-1cb0-ed70-5545c17faa10,0,0
8ce33b4e-a5df-23d3-3191-43efb1e2dbf0,0,0
0abd4689-e96b-6fb3-f995-6bd554cffbe5,0,0
fbf75224-977e-61ad-306f-5f3e3a3045f7,0,0
0639dd20-4e9a-be1d-448a-17bfca13eac9,0,0
fe150ec6-d0a7-bc34-1456-aeb06c302635,0,0
374c5878-8383-76e0-be1a-8edeb9478a88,0,0
379c311c-68a8-8f59-1202-ceb7bd7825da,0,0
ba816cc1-7858-0ab5-b28a-951b6e3b84d1,0,0
0a482fac-5151-d0f4-a850-8502506f562d,0,0
c6f58526-d110-5981-f4f2-849b9ffd1131,0,0
e70e11ea-2931-193a-bf9e-acdd80f3aab3,0,0
1f115b3d-3ec6-5274-dbac-81a5594b34c4,0,0
ae4fecbc-6be2-2fc8-160e-7a491b1e3dad,0,0
51b21aee-071a-79d9-a8e2-1a57e60d9c01,0,0
ecc8bbf4-6da1-f69a-ab20-af8a86a2e605,0,0
d11044f9-67c7-e027-190b-f6829513fd5a,0,0
dfb186f0-0bfe-b52d-3fa9-4f8f77b62ea2,1,0
72626296-27b8-0e6b-3e9b-1b689aae0d77,0,0
4fa69d17-0385-4a03-a236-195d121e7f35,0,0
67848cf7-2f82-7fe6-c538-5cdb721ba413,0,0
c755fe64-17e6-d05e-cf6d-6ad4fc28eef9,0,0
a1f0da07-e8f5-7f17-424a-75a50b7df0a3,0,0
ad4b0b73-9d58-e566-f66c-e5d6de219299,0,0
19bac407-d370-4573-7891-bf6afe358bb1,0,0
4707c826-35a8-a148-dc65-f533934e73f9,0,0
0cec762e-4281-540b-b3e4-083f31cf8c0f,0,0
ed60ac8f-c78a-14b7-1c70-17ce21b07588,0,0
e9cd9a4d-135d-4c43-7fc9-3f6c1f8d211c,0,0
005a97a1-8301-084c-fdac-b33adc8ec7a7,0,0
1cf2d078-4344-da75-7f93-1ee87331ee1a,0,0
415f15cd-54f0-6b8b-cfd6-d94ab5946913,0,0
da07ac87-59e4-3d14-cdf3-6a273036254b,0,0
d1226c43-c481-dcba-9779-7d262c99b217,0,0
f6f30b89-6040-8370-46bd-334deb512fc7,0,0
1df1d60d-8fd2-731f-18e3-e3366c0cf3aa,0,0
82c2cd8c-c422-c0cc-2733-d60b2074ccee,0,0
9709d3f8-f944-b10c-a6c8-39c273571ecc,0,0
4bf4c46e-b085-d94b-8c44-f28d79e173c1,0,0
cc41bc42-a05e-94a5-0d3a-30f2deadeeb0,0,0
120d54e2-fa91-973d-f1b8-5702486fb617,0,0
a7456b68-da77-2d61-5c52-fc9fc6cdd57c,0,0
e8e3a85d-99ff-40aa-2fd9-9f723bcefed5,0,0
b9e472fc-6203-08dc-5f65-3e606bdf749c,0,0
445940d9-d812-cfab-31ad-7a147860f686,0,0
7ce713fe-6eed-f531-ba48-7273ff9240e9,0,0
b4329ba1-3ba6-883f-e773-903826293dae,0,0
d76d0d8e-cf79-6f8f-009f-ace22fe1b86b,0,0
43b8426e-901e-21fd-55e1-957454664b20,0,0
ab385bf5-19a4-9808-3ab3-2d1baf719c79,0,0
a45ecc9b-ab60-9535-2852-106e3fd38ce9,0,0
67f8d437-4e78-ae72-3ce1-201a874d29e0,0,0
40d47ae3-3eb6-78e4-3b4f-cb41040fda65,0,0
7fab4a3a-cba0-f347-2254-9acff7d8a10a,0,0
1ef18f7d-8949-39c7-0ce4-8916b0ddbc5c,0,0
a3cf5f5f-c80f-6590-1793-79ac3ca15229,0,0
5ef6f9f0-5e27-7032-c085-6ed287e54382,0,0
659b3d8c-da6a-6069-1b42-ad6b6bfe4cae,0,0
ff0aa571-eec1-9bd0-4a1e-1881210e6712,0,0
50ec7686-8982-2ec8-c450-f6c87fceba21,0,0
c35e6b9e-c8f4-2ef1-3810-cce62ec3758b,0,0
1340c242-5e6d-fa4f-5cb0-893878a287cc,0,0
6f822274-5f37-0c9c-3daf-5d11844404f6,0,0
b40b8879-9de0-5daa-d9b6-7d88060d5042,1,2
a1d4c309-4963-e1d6-c6f2-a688caff8c56,0,0
5ecf3534-b2dd-f266-8a74-5e2c134447c8,0,0
ad7525d4-620d-37ee-3cf0-6c39937867df,0,0
9d9187d0-1f60-2298-9bd8-c67906f550b2,0,0
71a8f917-d88a-6b27-485d-522dab72b5d7,0,0
d1f9f6d0-7e56-6c6e-afef-439d3925b267,0,0
946c9674-76aa-0e9d-0ab2-2de72d12cb47,0,0
b502e05e-149f-a289-9cbc-3e027a7ba866,0,0
a0fab178-737e-7226-8716-581f43141fbb,0,0
70611ef9-cedb-0a28-4e6e-d5b5820dec90,0,0
c96e29df-7e5c-4015-075b-a56fa3ade3ac,0,0
1108a2ca-d404-f2ae-58c5-63ec8a403f27,0,0
f42a98e2-ab48-72bf-8832-631a581b863e,0,0
a4d9004b-039d-55d5-3a09-ade025d715a3,0,0
733adc35-4335-677b-6558-eb32183391e7,0,0
5a3d2c7d-5658-89a7-dd2a-83d96f01f16a,0,0
6458ee42-9f12-c759-4481-5499861a6785,0,0
3aaea586-e8fa-a519-3051-f164134f04f0,0,0
386f3eab-59ef-7802-9740-62469b83a8c7,0,0
9e9273d7-e3a9-6c7d-d537-e9c00f7a6974,0,0
7685a2d0-639b-c834-c3d8-e1201e1057ff,0,0
1bee358b-d9dd-a55b-6382-eb9500ed06c2,0,0
c458e272-154a-695a-77ab-1a0ce3d3ca31,0,0
c7fe8ca5-1543-2d5b-eba2-be9bef72f93f,0,0
2db91cf4-8925-597a-f969-7dcd73448c17,0,0
85344f90-d8c1-ba9e-aa49-19d9cdbf68d0,0,0
8ccc5b69-26a9-5061-bf71-a040f798c2bf,0,0
250baeb1-7880-eeb0-3ada-01242e0debea,0,0
1550ba31-1217-558b-e45c-9c9c20d62258,0,0
aef12f3a-91be-48e9-6447-400c0123b21e,0,0
5eeb1b59-76dd-7b80-4b9e-dc7ef4dc3468,0,0
66133ec1-4d9e-b424-505d-e02af0f8d9af,0,0
e13a8bc1-a721-58dd-50fc-73f02f014f6c,0,0
8ceef2db-7629-2854-4795-a079656dd71a,0,0
ef1e2dda-33c5-a494-632e-e75b586c9678,0,0
e394966f-0522-715b-5ede-2f8b27891c00,0,0
08aa9aad-52bc-0400-354f-41572df49c5f,0,0
d273729f-0366-d0be-e553-11acb7885ff3,0,0
1cc11ff0-7b7d-19e7-d8af-024ace9c1919,0,0
b61f8485-1680-29cc-cff8-7ae1d62f904b,0,0
f96839b3-accb-ad4d-f2bf-63daadfb50ca,0,0
bd0f5148-0ae6-176a-e20c-e366715bf8df,0,0
06c88b4c-a9fa-cc0b-cb51-91583423a0c3,0,0
34e54eef-4647-5e88-5819-0d5865e6ce2e,0,0
365543f9-5edf-7455-8645-bf707d6a6d4b,0,0
354f2211-f61e-2e01-ec9d-4ffdd44aeb4d,0,0
f8d801e9-6c05-7573-a694-772d207239f9,0,0
abd7a26e-d699-0d73-d34d-c87038d6fde5,0,0
10b11fe3-d227-ecd8-303e-7782177738b7,0,0
c8209c3a-7aaa-4482-4bb5-503e2a4ad455,0,0
efe3a5aa-9339-24a4-65aa-6c8b8dba33a4,0,0
e71c1bc1-9977-382e-01b8-d75816b36fda,0,0
7edf5c12-f2e9-168e-66b6-b5eb863de45c,0,0
b35582dd-245e-a999-375d-2d468719dd62,0,0
e663e05e-89ae-a1b3-d3af-d2a7bca089aa,0,0
3e71769c-e80e-fc9d-7d22-aa4dcee36487,0,0
fc80b6db-4e34-9f48-ec18-6f543eb67b9d,0,0
8c141b29-42a3-961a-0e92-c683e9c3565e,0,0
48668398-2a46-43f9-1885-127996c70c0a,0,0
b1c5b8d5-ceb6-36ef-8fe6-9dd367b0b669,0,0
a366ce7c-bd57-25d8-d7c5-99f74d19dac6,0,0
1bc13975-1b43-91a6-d582-b0a4f9894e84,0,0
a23610eb-e622-259c-b0da-a5c211e42263,0,0
fb364cba-9927-2067-8fa7-54ce16a6ecf3,0,0
68ed094c-e386-6a22-2534-518b15f6ca23,0,0
ca87600b-3b7a-3d0f-3249-c929cc37efb8,0,0
928b0fbb-319e-f8b4-57a0-1de49057bf20,0,0
7b9a0e51-d24a-51f0-a252-3212e8186369,0,0
753ad902-bb95-b150-1522-07cb089672ab,0,0
0f108bf0-f130-d760-cbd0-1358d936aa0a,0,0
9535414e-52d9-42c5-f95b-5522b124f994,0,0
1630500b-9758-48bd-0027-687f75feccd2,0,0
64758cf4-75f5-1e0c-79ef-42e1e6499d67,0,0
7ea1a059-6036-be6b-a82d-e29651bace2a,0,0
eb68f90a-0746-bd28-0253-2b5e3dc35c83,0,0
f96508af-be4b-de88-dd8c-5ce9b0096a24,0,0
15c7b657-5e78-0856-1e93-685a48acc29d,0,0
467f69e9-2167-b19b-52ff-472d8abea85d,0,0
19163883-47b7-f31d-976b-62c43423c9cd,0,0
062e7eb3-930c-4f6b-9a74-9e540619d13a,0,0
ef54ec6a-ade9-aa8a-99f2-8deb1675a6dd,0,0
fd207611-2657-cde5-8366-7578785dc00e,0,0
32cd528c-99ec-8533-ccf6-7daf7f09e534,0,0
3b310475-f88f-e8ab-ffdb-121cb66cef63,0,0
09f9a3af-fe85-6bf7-c455-7abf3c095836,0,0
46305941-5b1c-8f46-d8a7-0f6425d2f7df,1,1
5d746ffe-6f14-f8c3-fe30-3fd7d748ae16,0,0
fd761aaf-3820-6a82-b2ca-212fbd041e8f,0,0
84a40c79-e767-24ce-f9f9-22beccbd4f2c,0,0
634fe327-4c3f-ffd3-473b-ba85ed2a1d2e,0,0
6f1666f9-e810-90e0-b38b-a3768bd8fd64,0,0
5cebff18-91fe-1fbe-32ac-ce04ada4a6ee,0,0
3a385aa8-ab64-bfbf-839d-74970f9469f7,0,0
c6259d49-f81b-37c5-09d1-f095659bd19b,0,0
f21192d7-6c5f-716e-b2a2-b08dec957133,0,1
a0357159-e5f0-edd2-a014-344246b57555,0,0
743ca302-dffd-971d-aa85-93782cae4c51,0,0
8fc846c9-0315-3983-67c0-125df31a0d1c,0,0
20f74c8e-84a6-7a78-36d8-821d6eaf1585,0,0
5e068657-8ae5-4b43-ef53-e8d13ea02699,0,0
5d259540-6738-cdd5-2d7c-d9600a0eedea,0,0
463060e1-163b-620a-7d18-e69265365f4e,0,0
c558fce8-0487-ce83-2e8c-9dc3a9ccfa42,0,0
4f781314-c075-b585-9218-884033b1c18a,0,0
09b256c3-eb47-3c83-805d-5fa002c435ca,0,0
3da9659a-3206-f699-9eff-49e0bdcd8ebd,0,0
c7288b4a-38d5-5292-499f-c2817cf2cd75,0,0
5192be3c-abf3-64a8-7bdc-146f9c7c9ad3,0,0
e4e683d0-cac3-5a5a-658d-cc4c031d7b39,0,0
e6812043-ebfd-2ebf-0450-33f4539548f7,0,0
f1641761-b1ef-cc47-a83c-a7f4428ee972,0,0
724c5d98-6ae9-4f4a-9f3b-f91f289adc48,0,0
df276f46-f927-20ec-f441-dbf44b970e73,0,0
a41bae32-5146-6a2d-f951-0c101480a31d,0,0
b426c7e7-b9c1-5bfb-e9b0-dd75c94143de,0,0
6016ced9-d4d9-ce33-6f7e-aff22614f710,0,0
79462e79-6a29-9f30-8cc4-7a56e73fa7a9,0,0
a88ff93f-a37d-07d1-cdc9-2ca573b08a46,0,0
e398a4bb-f9df-651b-cc4b-9701e4243ed9,0,0
9cbe45fc-6045-5a9d-a32b-78ba26f42ee3,0,0
cfd4590e-060d-ca58-3e28-4c9746500623,0,0
d03f3d85-b7c7-36cd-4baf-ce809929b4f5,0,0
